common_code,benchmark_price,allowed_variance_percent,active
CONS-GEN,300,20.0,true
CONS-CARD,750,20.0,true
CONS-PED,400,20.0,true
CONS-DERM,500,20.0,true
CONS-ORTHO,600,20.0,true
CONS-ENT,450,20.0,true
CONS-OPHTH,550,20.0,true
LAB-CBC,150,20.0,true
LAB-GLU,100,20.0,true
LAB-LFT,200,20.0,true
LAB-KFT,200,20.0,true
LAB-LIPID,250,20.0,true
LAB-TSH,300,20.0,true
LAB-URINE,80,20.0,true
LAB-CRP,120,20.0,true
XR-CHEST,400,20.0,true
XR-EXTREMITY,450,20.0,true
XR-SPINE,500,20.0,true
US-ABD,800,20.0,true
US-PELVIS,750,20.0,true
CT-HEAD,2500,20.0,true
CT-CHEST,3000,20.0,true
MRI-BRAIN,5000,20.0,true
ECG-12,250,20.0,true
PROC-ENDO,4000,20.0,true
PROC-WOUND,300,20.0,true
PROC-SUTURE,600,20.0,true
PROC-ECG,100,20.0,true
DIAG-ECHO,1500,20.0,true
DIAG-PATH,800,20.0,true
